Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.1324833874062779,0.3500824566660891,3.3696297378279514,2.0768193183416446,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.3013747744104057,-0.3179835672266544,2.280459297461435,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,1.6785192889147356,-0.15968211351302047,0.5465584601820507,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.2806413159285428,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,-0.016033201665888088,-0.4763115952457745,0.8514922214065895,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-0.09547021792424412,3.2521368007779965,0.12715220768593696,0.3500824566660891,-0.3502304870527489,-0.2740090463952381,-0.12629815810852282,1.1177227471874465,-0.6045949126544352,-0.2635178789280912,3.126171750705878,-0.6821734155287943,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.425675392507295,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.22566098344577668,-0.23880758290636625,2.280459297461435,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.8027373119915682,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.7439405572972032,1.1823805468884399,0.9189587041477552,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.22566098344577668,-0.3179835672266544,-0.32306642001482694,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.7230955490403462,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.1871652616079112,0.3396775219036064,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.038270834920877975,1.7296549799693344,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-2.0181720266838927,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.14994719248114766,-0.15963159858607814,-1.448728732875916,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.22838587068566077,-0.029076647662676813,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-1.1397884520994601,0.14774700982990083,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,2.2284856644537014,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.22566098344577668,-0.23880758290636625,1.417221327475937,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.7227637089550087,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7506487308814282,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,2.000986145285616,-0.12629815810852282,0.9254325921480175,0.24278683459374625,-0.41494546085734924,-0.1992195907462222,2.2873652012213186,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.9344903508649353,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8880504140911379,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
4.658294228428764,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.2783955750665103,-1.814741632149767,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.073934685043108,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.6036222883567128,-0.8748216300672113,0.48711995832268923,2.695912161572449,-0.2824423108896146,-0.10572600419086485,1.250589729939264,-0.4763115952457745,0.5316080339773119,1.1273664447032237,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,15.494786376964566,-0.03601818304912759,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,-0.005394847060163122,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,6.262442160865185,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.5215330660766424,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5316080339773119,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,-1.061565676592749,-1.3216102372490504,-0.3392316698927202,-0.3971595515469425,-0.5440553403311146,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.8748216300672113,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-1.1397884520994601,-0.04418350224380475,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.15444836995376465,-0.19817587333920963,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.3770885653750347,-0.08045561426579004,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.551603750376436,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.14457316681893165,0.6515646040233779,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.2740090463952381,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.07423340151651862,-0.23880758290636625,-1.034374507282877,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,1.8176157378298827,1.1006221001201066,0.16774608588949805,0.09483200900511447,0.11545840201322553,-0.19927303148411477,2.3239923644872205,1.260579280737237,1.5039143162602946,0.8506421184615969,0.1957296378483272,2.4541738805550626,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,6.929292262711665,3.640815648787751,-0.8064796832067057,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.4180498886958897,0.5903592795197624,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.518903690034754,0.7235385460510175,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,-4.209520168460512,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,5.659288706733362,-1.1897591132857017,-1.3867934485758335,-0.3392316698927202,-0.3179835672266544,1.4931862688346604,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,6.262442160865185,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.31180488709047394,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,0.9254325921480175,0.7642525252080118,-0.41494546085734924,-0.4367475437070865,-1.1724925824805565,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,-1.5212573894487618,-2.1971023928012143,8.486282547685576,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,-1.471526880526303,-1.9634886229808604,7.7614036239624165,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,-0.005394847060163122,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7555269653697367,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,1.0909880686132745,-0.12629815810852282,-0.9974689582462727,-1.3867934485758335,-0.3392316698927202,-0.04086762210564599,1.0235848131625507,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.48711995832268923,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-0.14457316681893165,0.49322193156257094,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.2783955750665103,0.1465350356572837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.831251029667862,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8332131241046629,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-0.09547021792424412,3.2521368007779965,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.8806744308434659,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.14994719248114766,-0.08045561426579004,-0.21947786361656718,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.3632327728862015,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.4763115952457745,0.14774700982990083,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.3013747744104057,-0.2783955750665103,1.5898689214730366,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.4180498886958897,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,0.1871652616079112,0.49322193156257094,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.2740090463952381,-0.12629815810852282,-1.061565676592749,-1.191243814595484,-0.3392316698927202,-0.3575715593867984,0.6506660101288153,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.34946752937166287,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.4996196146585927,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1.3562122437197668,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.33265633805298966,-0.12629815810852282,-1.061565676592749,1.0249853705151446,-0.3392316698927202,-0.2783955750665103,-0.4128431688933185,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.8434431020820677,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.8628252613499233,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-0.484695211474462,-0.21349564469373608,-0.2635178789280912,-0.23880758290636625,-0.5854907628904181,-1.101913886932284,9.259864903939782,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.20258429981637596,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.6531749116753804,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.10898340345842286,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5903592795197624,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5635964532960311,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
